squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
28795,64,1,1,50,97667,3,4,2009,1,1,9862,2666,330,1,0,2888047.9
59560,21,0,0,69,31501,4,10,1999,1,1,3889,5046,843,1,0,5960180.9
96387,58,0,1,45,37619,3,5,1992,1,1,9583,6348,984,1,3,9643438.2
11875,33,1,0,38,75759,4,6,2018,0,0,923,3004,544,0,9,1191250.8
14639,94,1,0,99,45011,7,8,2021,0,0,4267,9266,423,1,2,1467522.1
74265,33,1,0,87,79197,5,10,2014,1,1,2985,4358,777,1,6,7437378.4
32561,12,0,0,69,61925,8,10,2016,1,1,5445,2205,206,1,1,3259171.6
18854,40,1,1,30,80063,7,9,2006,0,1,3927,9065,193,1,6,1896031.6
84947,54,0,0,68,53510,5,7,2014,1,1,1588,6315,675,1,1,8498951.4
35958,96,1,0,52,76102,1,1,1995,0,0,1555,2051,362,0,10,3602301.5
83206,34,1,0,51,27565,9,9,1999,1,0,9170,9694,327,0,9,8326302.9
56587,50,0,1,98,42357,4,10,2006,1,0,6539,3876,505,0,5,5670619.6
45179,14,0,0,10,58110,8,8,2015,0,0,6509,4737,559,1,7,4519301.5
64924,32,0,1,1,16865,7,8,1993,0,1,4430,3041,639,1,5,6496365.3
86908,90,0,0,56,28155,8,7,2014,1,1,314,5030,397,0,7,8695385.4
55113,22,1,1,12,52712,10,8,2016,0,1,2108,3446,936,0,0,5519790.6
60283,84,1,0,63,80221,1,4,1991,1,0,6074,6473,711,0,6,6033341.1
82897,72,0,1,90,6634,8,9,2001,1,1,3520,8682,487,1,6,8298456.1
91239,99,1,1,28,87820,9,6,2000,1,1,2326,2730,113,0,10,9133551.0
63751,77,1,1,37,46897,5,4,1991,0,0,4432,7487,833,1,5,6383612.1
76021,71,1,1,12,23417,8,5,1990,0,1,9738,9613,727,0,0,7607661.0
83550,73,1,1,49,40958,8,5,1993,0,1,1094,1938,267,1,4,8360590.3
2346,97,1,1,68,84817,4,3,2010,0,0,5977,1702,970,1,7,244992.0
3633,11,1,1,32,68732,3,1,1992,0,0,5900,3735,375,0,5,375162.2
37582,17,1,1,27,58259,10,10,2009,1,1,7306,5317,324,0,7,3769640.9
1973,1,1,0,21,19624,7,9,2000,1,1,2316,2875,932,0,9,201809.0
13628,79,1,0,60,11666,10,8,2013,0,0,8364,8352,992,1,6,1368408.3
78747,37,1,1,96,78552,9,10,1992,0,0,3456,8386,941,0,5,7887317.2
18726,53,1,0,69,90586,2,1,2019,0,1,7773,6219,223,1,9,1876721.9
89880,93,1,1,57,30015,7,10,1992,0,1,1266,4737,880,1,4,8998164.2
92505,51,1,1,50,20037,9,10,1997,1,0,0,8449,268,1,0,9259024.7
29749,97,0,1,14,33463,5,2,2003,1,0,8565,5702,717,1,5,2981571.3
72870,25,1,1,29,9417,7,7,2007,1,0,1533,5684,167,0,7,7293420.7
37302,91,0,1,29,31986,7,9,1994,1,1,9278,87,635,1,8,3734886.4
80988,34,0,1,57,56385,6,10,2015,0,1,8135,7450,321,1,10,8104253.5
57300,54,0,0,34,89847,7,10,2002,1,1,3016,1271,619,0,6,5732956.2
69667,62,1,1,56,76714,6,4,1996,0,1,9663,7595,409,0,4,6976846.6
94351,92,1,1,25,62757,3,5,2016,1,0,7090,7928,932,0,10,9442863.6
6125,90,0,1,29,95979,1,2,2012,1,1,6423,7934,846,0,10,615143.2
59292,59,0,0,3,86105,7,8,1996,0,0,5662,3061,387,0,8,5929920.6
91537,18,1,0,61,93344,10,7,1993,1,0,8348,3850,544,1,0,9157850.3
36702,66,1,1,45,32804,5,3,2020,0,0,8850,1996,476,0,1,3678080.0
45868,72,1,1,69,33082,5,7,1994,1,1,7668,9908,216,0,10,4600708.4
65867,37,0,0,92,67725,6,2,1994,1,1,3054,4650,998,1,10,6593211.4
83028,65,1,1,71,79082,6,2,2015,0,0,1837,3595,384,0,9,8314727.5
66812,48,1,0,57,1843,6,8,2006,1,0,4238,7839,810,1,3,6687761.6
19014,67,1,0,89,82387,8,2,1999,0,0,3330,8941,550,0,6,1912984.9
32143,91,1,0,33,43345,7,4,2007,0,0,3743,4601,384,0,7,3219151.7
24516,100,0,1,67,80608,6,1,2005,0,0,6478,9195,722,1,6,2458884.5
53822,8,1,0,93,62781,10,6,2001,0,1,9326,3726,548,0,3,5394409.1
66579,24,0,1,55,79904,9,1,2021,1,0,2076,2949,889,1,4,6664850.1
41700,60,1,0,7,98811,8,6,1991,0,0,8181,8167,728,1,4,4175901.1
18240,36,0,0,98,61330,4,9,2018,0,1,7451,832,311,0,1,1828031.8
10483,46,1,1,19,65625,4,10,2001,0,0,7733,9749,352,1,9,1055996.1
47476,74,0,0,74,49674,5,6,2016,0,0,3342,2619,701,0,2,4750049.6
78552,67,1,1,32,44435,8,8,2008,0,0,8338,4376,747,0,7,7861906.8
12426,33,1,1,40,68790,5,2,2020,0,0,5838,262,901,1,9,1253371.0
26622,47,1,0,71,84861,5,6,2011,0,0,7478,3249,374,0,6,2672589.1
93876,60,0,1,70,5484,2,1,1999,1,1,4086,5991,494,1,8,9390891.9
48353,19,0,0,73,30676,9,6,1991,1,0,1169,1768,153,1,3,4843230.1
43691,19,1,1,39,96161,4,1,1993,1,0,834,9044,222,0,2,4375504.3
92490,40,1,0,23,39064,2,3,2009,1,1,6831,3435,650,1,2,9254979.9
97422,48,0,0,17,84278,2,8,1996,1,1,2828,7888,422,0,8,9744055.6
95568,83,1,0,73,11191,5,10,2013,1,1,5347,3481,819,1,0,9566990.3
65479,82,0,1,48,95180,5,7,1990,1,1,2907,4270,111,1,9,6553618.0
26484,48,1,0,61,67301,5,8,1997,1,0,8814,6078,839,1,3,2654798.7
89144,92,1,1,52,35623,2,6,2002,0,0,243,3430,119,1,1,8920858.2
59111,58,1,0,38,42146,7,8,1998,0,0,1977,4648,708,1,9,5919005.8
92494,18,1,0,90,76507,4,3,2004,1,0,3100,2107,117,1,9,9254500.4
55059,51,0,1,32,34208,1,6,1998,1,0,9156,8951,458,0,6,5512765.8
475,23,1,0,18,30052,10,6,2009,0,0,9593,2913,189,0,2,51031.9
34575,60,1,0,67,20785,7,8,2001,0,0,5990,7532,190,1,5,3465378.1
43586,12,1,0,96,16475,2,6,2015,0,0,6790,8376,626,0,7,4366236.5
32862,3,1,1,55,65548,8,3,1994,0,1,3598,160,370,1,10,3296638.4
83072,42,0,1,20,96852,4,9,2014,0,1,1269,7766,110,0,10,8312353.4
82641,31,0,0,84,6975,1,5,2011,1,0,2756,6775,200,0,4,8272783.1
42237,69,0,1,52,68679,3,4,1993,0,1,7236,6874,727,1,0,4229047.3
5675,18,1,0,43,3888,3,9,1994,1,0,5183,7864,436,1,9,570150.4
64953,20,0,1,75,87185,10,4,2017,1,0,1855,2954,783,1,9,6505257.7
35647,72,0,0,62,97047,2,6,2018,1,0,7981,522,875,1,4,3567681.8
90904,25,0,1,53,866,9,10,2009,0,0,3625,4006,940,1,9,9093802.9
8256,7,1,0,59,56785,10,1,2005,0,0,1713,5342,510,1,1,831710.5
21550,89,1,0,100,96416,5,7,2013,0,0,8350,4046,990,1,10,2164424.3
8708,96,1,0,79,72852,9,4,2007,1,1,8277,4204,967,0,9,879427.7
57132,74,1,0,70,23266,8,8,2014,0,1,671,6361,832,1,10,5724484.4
51966,86,1,1,27,70351,1,10,1994,1,0,132,6999,946,1,2,5202574.4
43359,53,0,1,9,53849,8,3,1991,0,1,9881,8847,418,1,4,4340729.1
92000,54,1,0,6,559,6,8,2011,0,1,4693,57,874,1,2,9203514.1
28285,2,1,0,21,82763,5,9,2015,0,1,9324,8103,433,1,9,2833869.5
57118,31,1,1,49,31945,2,5,2018,1,1,5712,6881,353,0,0,5718957.8
37853,97,0,1,54,90059,5,6,2019,0,1,1210,346,332,1,0,3792902.9
70416,42,0,0,67,41036,9,10,2018,0,1,2198,9171,926,1,7,7043322.8
95591,90,1,1,39,7883,8,5,1993,1,1,3338,1139,958,1,10,9569415.3
70613,7,1,1,29,82418,8,2,2011,1,1,1819,3442,662,0,5,7071960.1
11986,69,1,1,75,75601,1,1,2001,1,0,2322,3330,555,0,9,1204666.1
91380,23,0,1,33,66152,8,8,2015,0,0,1329,716,816,1,2,9144773.5
27649,86,0,0,67,35839,9,10,1997,1,0,4153,8097,774,1,10,2770975.7
25307,24,1,0,90,73502,1,5,2014,0,0,9536,4979,381,1,5,2538791.4
99074,67,1,0,100,70776,10,7,2001,0,1,4194,9503,314,0,7,9914551.1
43026,31,0,1,53,4035,7,7,1992,1,0,5946,9371,204,0,10,4305570.2
1066,5,1,1,46,65388,4,9,2017,0,1,2723,9228,524,1,5,114605.7
39591,48,1,1,55,5758,10,9,2021,1,0,1971,2020,266,1,10,3967203.1
29846,50,0,0,14,89802,2,8,1998,0,0,3839,2993,580,0,2,2985095.8
22973,41,1,0,80,97510,1,9,2001,0,1,6044,1986,804,1,3,2302445.1
72495,90,0,1,55,6627,8,8,1990,0,1,5340,9491,361,1,8,7255630.0
21479,66,1,1,75,92948,3,5,1998,1,1,1373,8613,409,0,0,2157779.8
88033,95,1,1,100,81587,7,5,2006,1,0,9436,3665,753,0,7,8817404.6
79375,43,1,0,6,35644,3,7,2013,0,1,4513,4415,222,0,3,7942261.3
37618,57,0,0,45,59333,2,3,2008,0,1,3892,7379,638,1,9,3766350.8
48994,59,0,1,3,58825,7,9,1992,1,1,8889,3281,255,1,0,4904547.2
4827,90,0,1,11,11879,2,3,1993,1,0,4233,7138,541,0,8,486479.3
21726,10,0,0,20,89782,5,5,2016,0,1,306,1819,292,1,9,2173491.6
70159,46,0,1,74,4159,5,10,2019,0,0,6333,3326,985,0,6,7019489.9
19054,27,1,1,64,59992,5,10,2017,1,0,9531,8510,968,0,3,1915949.7
71027,23,1,0,41,86625,10,5,2001,0,0,5770,7096,607,0,1,7109174.1
74572,74,1,0,48,16796,6,9,2013,1,1,1473,8373,477,1,4,7463538.3
76746,49,1,1,76,69625,1,4,2007,1,1,4499,8144,342,0,0,7685980.7
55992,19,1,1,57,67604,8,1,1990,0,1,3415,4642,773,1,4,5608196.0
91472,12,1,0,30,7452,3,2,2002,0,1,2505,2457,123,1,5,9154295.2
38075,72,0,1,28,10185,2,3,1995,0,1,9309,6367,420,0,8,3812421.5
53629,57,1,1,9,77081,3,8,1992,0,1,2160,4764,317,0,10,5366623.2
85460,71,1,1,58,53878,5,10,2003,0,0,6799,4256,770,1,9,8557497.3
99277,35,1,1,82,51595,2,8,1990,1,0,8267,6662,577,1,10,9935775.0
98864,37,1,0,55,32055,1,7,2006,1,0,3854,3583,721,1,7,9892826.6
19127,31,1,0,5,7475,2,9,2008,0,0,5387,4430,374,0,4,1914688.8
91114,71,0,1,54,75295,1,2,1990,0,1,6172,463,271,0,4,9116972.0
23885,12,1,0,23,13607,4,3,2002,0,0,5011,5394,369,0,10,2392010.2
12014,83,0,1,1,16646,6,6,2006,1,0,7206,2816,665,0,1,1203385.6
72450,63,1,0,71,15715,9,10,2008,1,1,4116,481,787,0,9,7250244.8
98665,11,0,0,80,38497,7,9,2007,1,0,6385,8513,178,1,7,9872450.7
71474,84,1,0,35,13061,5,8,2018,1,0,4363,549,442,1,8,7152718.8
2157,22,0,0,93,68218,5,4,2021,0,0,5209,2362,799,0,9,222104.1
99058,82,0,0,76,12232,10,6,1993,1,1,5627,2820,452,0,7,9909863.3
88458,5,0,1,36,25549,5,8,2012,0,1,7119,1754,299,0,9,8853221.2
81401,67,1,1,88,74462,10,4,2021,1,0,626,6681,173,0,8,8149175.1
51483,13,1,0,94,78499,3,4,2002,0,0,8346,4833,240,1,2,5157565.2
3137,48,1,1,26,61569,6,5,2017,0,1,3238,5632,282,0,5,320868.7
83954,89,0,1,91,51294,5,10,2013,0,0,3517,8384,259,0,8,8404690.3
36239,8,0,1,24,66771,7,6,1990,0,1,6679,6528,798,1,5,3627708.0
8940,86,1,0,39,92620,10,3,2011,1,0,3985,7611,790,1,9,899258.1
63977,36,1,1,50,396,4,10,1995,1,1,8802,7007,249,0,10,6407296.5
98923,45,0,1,70,50551,5,10,1997,1,1,4024,5934,943,0,10,9899512.7
59036,70,0,0,96,55856,1,3,2010,0,1,2590,6174,339,1,4,5905107.0
22505,49,0,1,90,90283,5,1,1998,0,1,1040,5073,574,1,8,2258877.8
9468,3,0,1,18,84321,10,3,1996,1,0,4330,4183,317,1,7,952050.6
84226,55,0,0,2,90310,10,1,1996,0,1,6001,9562,876,1,4,8423659.6
14043,8,1,0,92,19843,4,9,2004,0,1,2732,9696,444,1,6,1415900.4
14871,85,0,0,97,63059,10,10,2006,0,0,9782,9249,937,1,6,1491001.6
93684,24,1,0,35,94997,4,2,2016,0,0,6716,2267,291,1,8,9373516.6
46945,58,0,0,69,99400,8,4,2005,1,1,2297,3852,708,1,8,4702331.5
72677,78,1,0,57,10331,10,10,2019,0,1,3202,2431,787,1,10,7274269.9
6118,7,0,0,55,57362,4,1,2019,1,1,7278,4702,861,1,4,616891.9
30782,99,1,0,48,64577,1,5,2020,1,0,9701,2104,783,0,9,3082971.0
20640,17,0,0,91,21471,2,9,2015,0,0,5011,9512,736,1,0,2073310.5
98149,91,0,1,24,50437,8,10,2008,1,1,4751,7622,549,1,5,9820073.8
20580,57,1,0,82,51357,4,5,1993,1,0,9534,1260,141,1,9,2067748.3
16009,87,1,1,32,50813,2,10,1992,0,0,8617,4533,360,1,4,1609358.2
97704,92,1,0,9,2293,1,1,2002,0,1,2824,7239,925,1,5,9774003.2
7028,35,1,1,20,78664,1,10,1995,0,1,7528,1094,219,0,9,711682.5
49488,90,0,0,79,16995,8,6,2021,0,0,4056,6690,869,0,1,4954300.1
49904,92,0,0,90,96283,8,9,2014,1,0,8810,4176,431,0,0,4998671.4
89124,33,0,1,62,29301,3,3,1993,1,0,5314,274,806,1,10,8919357.3
7236,30,0,0,52,56825,4,10,2003,1,0,9700,6972,140,0,5,725656.3
82120,77,0,1,62,54858,7,1,2001,1,0,9335,9216,170,1,10,8216635.1
46131,39,0,1,31,71484,8,9,2013,0,1,8713,7161,933,1,0,4616542.3
83038,55,0,0,66,91620,3,2,2011,0,0,7086,2215,592,1,4,8309431.1
55913,28,1,0,58,41078,10,10,1998,1,0,5350,6066,424,1,10,5597100.8
92238,44,1,1,63,66384,8,1,1998,0,0,3227,8131,718,1,1,9237221.8
29589,44,1,1,53,47268,6,5,1999,0,0,4510,9146,923,1,7,2968021.9
37111,54,1,1,85,78418,9,4,1991,0,1,2218,6396,679,0,7,3720632.1
41431,19,1,0,18,30139,9,10,1996,1,0,3138,1253,935,0,9,4149160.6
74500,68,0,0,54,42150,9,9,2017,0,0,9321,3341,192,0,5,7452595.7
37945,85,0,0,79,52673,7,8,2001,0,0,1684,7570,917,0,5,3799158.1
62752,73,0,1,50,57730,9,10,2007,0,1,3955,2471,542,1,1,6281821.7
52059,69,0,1,22,63749,6,2,2000,0,0,1308,1138,349,1,3,5210227.0
12315,67,1,0,58,84746,7,10,1997,0,0,4618,5661,376,1,10,1240599.7
46134,71,1,1,23,44257,1,6,2004,1,1,7647,3828,666,1,8,4624090.4
82325,77,1,1,2,25776,4,5,2007,0,1,3707,2627,518,1,4,8241164.7
16839,44,1,0,75,46594,6,5,1997,0,1,7765,4838,955,1,0,1692521.7
96419,6,1,0,34,77098,6,8,2004,0,1,8968,3210,233,0,2,9646107.4
98822,8,0,1,78,63039,1,5,2003,0,1,7318,7251,337,1,1,9885598.3
31723,19,1,1,72,64937,8,4,2006,0,0,6325,2842,295,1,5,3187117.6
32731,99,0,1,66,81770,2,7,1996,1,1,9859,2736,681,1,10,3276617.6
21912,73,0,0,42,87120,3,8,2020,1,1,8105,249,366,0,7,2195690.0
93180,87,1,0,54,30932,4,1,2006,1,0,531,6556,776,1,9,9324362.6
60756,62,0,0,50,56232,10,4,1996,1,1,7984,7583,725,1,8,6079599.6
79025,88,1,0,42,51700,8,9,2014,0,0,750,6689,728,1,7,7908018.4
37494,32,0,0,66,46266,9,3,2006,0,0,507,4209,447,0,10,3752888.6
98257,19,0,0,69,23015,1,2,2001,1,1,8466,1595,689,0,3,9828903.1
74810,65,0,1,94,45946,5,3,2013,1,0,417,9933,299,1,9,7489966.3
29480,66,1,1,77,60901,6,1,2018,0,1,4555,7640,574,1,6,2958907.8
12921,50,0,1,94,8250,1,8,2017,1,0,4426,829,944,1,2,1302243.7
6601,52,1,1,81,74064,10,6,2016,0,1,2785,927,384,1,4,674121.6
54469,53,0,0,88,42993,2,5,1999,0,1,9629,1626,178,0,3,5455583.9
28748,81,0,1,35,72753,1,2,2010,0,0,1623,2325,283,1,9,2880426.0
90050,66,0,0,49,52024,5,10,2014,0,1,6477,7548,572,1,0,9007562.4
34767,13,0,0,91,10449,7,1,2017,0,0,257,8974,654,1,9,3481346.7
10379,47,0,0,12,88003,10,5,1995,0,0,6609,1352,452,1,2,1039247.5
99999,58,0,0,68,10477,3,4,2012,1,1,7631,4199,776,0,2,10006771.2
88001,56,0,1,74,70983,5,9,2007,0,0,7889,8879,548,1,1,8804639.7
43954,38,1,1,4,86255,7,9,2003,1,1,3088,1388,846,0,6,4401306.3
79652,93,0,1,64,80098,5,1,2008,0,1,4996,7204,261,0,3,7972747.8
3542,16,1,1,92,30643,5,8,1998,1,1,6923,5570,414,1,10,363918.8
78379,89,0,1,24,37797,1,9,2012,1,1,2996,5159,250,0,6,7845500.2
28168,11,1,0,93,10576,3,1,2019,1,0,5014,6045,100,1,2,2831367.9
74701,98,0,1,3,46975,10,3,2001,1,0,3086,4928,839,0,4,7474987.1
86820,16,0,0,34,46893,2,1,2012,1,0,5812,6761,765,0,1,8683419.2
18346,7,0,1,43,33223,2,4,1998,1,1,1311,2351,477,1,9,1839603.8
20964,82,1,1,1,84565,9,7,2001,1,0,2157,7829,950,0,4,2101237.1
80068,50,1,0,62,67281,8,10,2008,0,1,2497,8407,936,0,9,8014310.8
1160,52,0,1,63,47543,10,3,1993,0,0,7901,9093,337,1,1,122122.3
8413,19,0,1,88,74038,5,9,2002,0,1,2918,9512,446,0,6,849213.2
1719,5,1,1,31,67427,4,4,2018,1,1,736,6180,165,1,1,180524.8
3990,44,1,1,33,74622,5,4,1996,1,0,1288,6111,805,1,1,404538.6
84634,7,1,0,89,83827,1,3,2012,1,0,5190,4148,262,0,7,8473995.2
7851,22,1,1,19,82481,7,7,1992,0,1,9947,7138,418,1,3,793981.2
54774,15,0,1,21,87221,10,10,2008,1,1,3092,8069,123,0,2,5484776.8
41000,5,0,1,8,99402,2,7,1991,1,0,7245,4667,668,0,0,4101893.1
75254,26,0,0,92,52901,3,7,1995,0,0,6853,2553,647,0,9,7530165.5
20259,31,0,0,66,67112,4,4,2018,1,1,8026,3253,392,0,6,2028945.8
24386,19,1,1,69,26729,3,2,2004,0,0,2576,1531,262,0,9,2443941.4
65046,86,0,0,48,38597,9,5,2001,1,1,9300,3294,877,1,3,6506466.1
56917,24,0,0,30,59691,8,8,1997,1,1,655,6360,173,1,8,5694889.7
28232,6,0,1,18,92112,2,10,1997,1,0,1632,8322,143,0,1,2827201.7
34035,90,0,0,91,41818,3,5,2001,0,0,8830,4387,950,0,2,3407854.1
48524,37,0,0,77,33606,8,10,2014,1,1,1957,2388,383,0,8,4858483.4
16335,35,0,0,76,14675,10,6,2005,1,1,6086,787,385,1,2,1635816.5
68595,48,0,1,88,91163,6,6,1998,1,0,3024,3990,518,0,9,6865628.8
21293,25,0,0,24,30379,1,1,2007,1,0,2560,3384,242,0,9,2131214.7
79647,3,1,1,61,72814,6,5,2001,0,0,4387,1227,775,0,9,7974272.1
958,48,1,0,15,41937,7,4,2016,1,1,575,6655,740,1,1,99445.6
24559,49,1,0,60,54897,6,5,2020,0,0,4962,4583,273,0,4,2459871.0
40124,40,1,1,8,15680,2,1,2015,1,1,5020,5098,256,1,4,4020581.5
1359,99,0,1,90,32645,6,6,2016,1,0,6201,430,607,0,0,145834.6
98796,32,0,0,68,54535,8,6,1997,0,1,3347,3894,835,0,6,9885975.7
82202,79,1,1,8,74838,10,7,2003,1,1,9681,8174,648,0,1,8225531.3
57244,58,0,0,79,20132,3,2,1991,1,1,1566,2214,998,1,9,5728704.1
55785,82,1,0,91,49617,10,5,2010,1,1,1954,4648,632,0,10,5590650.0
66389,6,1,0,46,22064,7,8,2003,1,0,3359,2188,114,1,9,6644576.3
28091,77,1,0,93,11250,6,8,2005,0,1,9433,7783,390,0,4,2815613.5
92016,58,1,0,72,7997,2,5,2008,0,0,2885,5743,616,1,10,9206998.8
58869,32,1,1,59,72621,7,10,1994,1,0,7058,273,850,1,1,5896012.4
68762,88,0,1,81,81480,3,9,1991,1,0,6350,5172,577,1,4,6887470.1
68575,56,1,0,26,16160,5,8,2014,1,0,6193,3809,811,0,7,6864163.4
35412,27,1,1,70,95056,7,8,1994,0,0,4160,1182,455,0,4,3555286.4
12700,91,0,1,71,46665,6,4,1994,1,0,1867,7473,436,1,1,1279169.4
98648,30,1,1,62,99801,9,4,2007,1,1,7991,5417,934,1,3,9875795.7
45440,74,0,1,98,66886,7,10,2002,0,0,9249,7129,597,0,0,4550279.2
55289,60,0,0,40,8389,10,8,2019,0,1,9836,3862,593,1,5,5531801.9
11986,9,1,0,100,45263,4,1,2014,1,0,1441,5355,770,0,9,1207946.4
36580,72,1,0,53,22484,2,6,1998,0,1,5577,4051,727,0,1,3664202.8
17467,30,1,0,25,63,3,3,2001,1,0,2930,5090,720,0,3,1751070.1
23123,64,1,1,24,78425,9,8,2004,1,1,2847,9028,497,0,8,2319772.4
14856,3,0,1,57,51473,6,1,2018,0,0,3592,3199,819,0,5,1490234.8
62155,59,1,1,61,17241,1,6,2007,1,1,1697,4319,456,1,6,6225416.7
92617,79,1,1,71,69446,8,7,2011,0,0,7412,1684,711,0,10,9271402.1
42477,38,1,0,13,39099,2,2,1991,1,0,5380,6482,943,0,2,4252254.1
8677,7,0,1,91,52191,9,10,1994,0,0,342,8678,974,1,10,877121.4
79408,59,1,0,86,21833,10,8,1992,0,1,7716,2641,577,0,5,7948588.2
98234,51,1,0,57,20189,9,4,2003,1,0,1107,9489,253,0,6,9831396.3
75990,57,0,1,6,83909,5,2,2006,0,1,3803,7471,511,1,7,7605199.6
89715,46,1,0,19,14625,10,4,2021,0,1,9802,4844,984,0,9,8978105.1
12584,20,1,1,14,47048,7,3,1992,1,0,7808,8350,519,1,10,1266802.2
19812,24,0,0,47,15513,10,3,1998,0,0,4621,7905,341,0,3,1983779.8
87873,66,0,1,50,4980,3,7,2017,0,0,1769,9857,381,1,5,8793354.7
84165,62,1,0,24,48529,3,4,2010,0,1,4100,2630,992,0,8,8420418.0
41392,20,1,1,61,54754,4,9,1991,1,0,1803,4452,491,0,2,4151181.1
25602,39,1,0,90,89965,7,7,2006,0,0,4297,1395,685,1,1,2568817.6
4410,37,1,0,37,84761,5,5,2004,0,0,9410,5772,326,1,7,444238.4
68500,96,0,1,70,77851,6,5,1999,0,1,8080,2690,878,0,7,6860582.9
77262,19,0,1,38,41026,8,5,1990,1,1,8000,8829,210,1,7,7732674.0
36564,51,0,0,5,28638,10,5,2010,0,1,2823,8934,220,1,10,3657736.0
75177,82,0,0,30,28023,6,1,1995,1,0,6430,3117,118,0,1,7519419.5
91978,98,0,1,6,97113,5,10,1995,1,1,7355,20,815,1,9,9201430.5
99636,59,0,0,10,28387,4,9,2004,0,0,3610,950,553,0,8,9964270.4
18368,21,0,0,7,6822,9,9,2002,1,0,637,5404,362,0,10,1837769.2
86663,61,0,0,79,33136,3,2,2002,0,0,7018,2673,917,1,0,8667440.2
76231,13,1,1,51,54996,2,3,2016,1,0,3950,5818,179,1,1,7630312.6
76174,76,1,1,34,64188,7,7,1997,1,1,1767,2935,297,1,7,7628022.7
3426,95,1,0,11,21290,1,8,1992,1,0,828,8074,845,0,1,345268.2
29180,7,1,0,1,71840,5,8,1999,0,0,3218,2990,753,1,10,2923248.9
25762,91,0,0,33,63843,1,10,2021,1,1,7653,2448,507,0,6,2580119.1
38009,2,0,0,12,979,7,4,2018,0,0,5546,7155,419,0,6,3801895.8
44681,63,1,1,80,80786,2,7,1995,0,0,9413,3951,537,0,1,4480399.5
94930,27,0,0,98,44331,3,6,2001,1,0,9694,8469,669,0,8,9499136.1
69943,57,0,1,56,95518,4,5,2003,1,0,2072,4206,854,1,3,7003755.3
71025,99,0,0,23,4861,4,4,2010,1,1,5948,9820,464,0,7,7104405.0
44479,4,1,0,19,58162,6,3,2001,1,0,2952,8911,676,1,1,4453151.1
10637,24,1,0,23,24499,7,10,1997,1,1,9659,8439,677,0,6,1067665.7
64922,3,1,1,11,67211,4,5,2013,1,1,1975,7979,225,1,4,6500624.3
8732,25,0,0,37,90654,6,6,2021,1,0,4070,8862,763,1,7,876270.1
1108,66,0,0,24,13999,7,8,2020,0,0,9236,6895,145,0,10,112384.0
8242,33,1,1,76,54430,1,8,2003,1,1,1941,3466,385,1,7,841275.3
52397,92,0,0,25,3734,9,4,1990,1,0,2567,9191,992,1,10,5241599.0
12943,7,0,1,84,68064,10,4,1995,1,1,8566,9937,854,1,8,1300343.5
40619,50,1,0,27,84676,4,1,1993,1,1,4313,2008,939,0,3,4066846.3
23088,29,0,0,55,88095,1,5,2000,0,1,778,5598,774,0,2,2313705.0
43366,59,1,1,44,97346,5,1,2015,0,1,6043,8396,729,0,0,4346233.5
12193,32,0,0,6,53461,8,2,2006,0,1,1586,1438,781,0,8,1220166.6
50595,75,0,0,94,96035,4,8,1996,1,1,8596,1253,596,1,9,5067161.6
3440,62,1,1,72,59167,7,1,2009,1,0,7498,8398,489,1,5,354630.9
92942,51,0,0,38,85018,9,10,2001,1,0,389,4924,513,1,3,9298850.1
43905,58,0,1,49,77800,3,9,2014,1,1,1108,8561,191,1,4,4396172.4
44589,44,1,1,57,80966,6,6,2001,0,1,4247,1229,233,0,3,4468398.1
87400,60,0,0,34,77423,9,9,1998,1,1,3473,7709,479,1,1,8743395.8
64615,38,1,0,45,8777,8,10,2019,1,1,7118,9570,753,1,5,6469341.9
50571,39,1,1,24,80108,2,10,1998,0,0,4018,3591,631,1,0,5063431.8
5475,78,1,0,80,4128,2,9,2017,0,1,637,3512,315,1,6,557404.7
6931,5,1,1,35,18130,1,3,1990,1,0,999,2259,974,0,0,698473.0
90539,14,1,1,81,80556,1,3,2012,1,0,8002,9179,521,1,2,9069445.2
81902,38,0,0,85,99403,10,8,2010,0,0,885,854,514,1,1,8192941.0
46838,49,0,1,51,61565,3,8,2020,1,1,7312,9273,306,1,6,4691794.0
31383,68,1,0,12,48525,7,1,2008,1,0,3741,6864,877,0,5,3144398.8
91637,5,0,0,29,45739,8,3,2016,1,1,6476,9666,169,0,8,9166209.6
7133,86,1,1,53,19117,8,2,1999,1,0,6795,2063,429,0,4,723366.9
24025,18,1,1,97,92667,10,4,1999,1,1,3028,8500,190,0,9,2415923.9
73235,27,1,0,22,48606,2,9,1995,1,0,9660,1464,153,0,0,7327197.5
21460,45,1,0,53,58072,3,1,2014,0,1,8355,1953,484,0,3,2151657.4
93197,76,0,1,46,89408,3,9,2009,1,0,992,2660,876,0,4,9325361.9
3121,46,1,0,85,66893,9,1,2017,0,1,546,5839,784,0,10,322767.7
60854,27,1,0,30,53332,10,7,2019,0,0,8561,2872,434,1,1,6092125.9
44637,13,0,1,51,81873,5,10,2021,1,1,3965,6519,385,1,2,4473507.1
72798,22,1,1,30,61212,9,3,2007,0,0,2209,2120,637,0,7,7290431.7
11029,93,1,0,29,41720,10,6,2010,1,1,8494,4811,1000,1,6,1107498.0
69567,77,0,1,23,82453,7,5,2003,1,1,8195,5872,117,0,3,6962236.3
